respondent_id,h1n1_vaccine,seasonal_vaccine
47573,0.41209198794107715,0.7269008041604148
47574,0.7344553842863956,0.5364713601970744
47575,0.11656639586840468,0.5069155148631662
47576,0.26267473969511523,0.25047432767553196
47577,0.2514656609187088,0.9769685194403825
47578,0.14295258553061535,0.09431887302931459
47579,0.3309052019735573,0.7148585392056886
47580,0.01847079130726465,0.09198089479076788
47581,0.10275248573338987,0.1736699520112025
47582,0.4823086570432835,0.647518877029925
47583,0.2225114425758098,0.22064607418128823
47584,0.34303319090585804,0.5875985006539098
47585,0.11091276667477998,0.938115140293421
47586,0.8762033671960047,0.9653221046980459
47587,0.9082947329850731,0.8575325383608651
47588,0.10050654518351491,0.2946566077793758
47589,0.6920539735458802,0.571230603565584
47590,0.0962826617269614,0.547270966337426
47591,0.06821125710758982,0.27183249237855045
47592,0.02315797086609351,0.05307030553074464
47593,0.4826723146335313,0.4793198988186715
47594,0.09623441230893776,0.12783365048599804
47595,0.3629603814634784,0.37102037689660655
47596,0.6810047420398808,0.7078580049718564
47597,0.25665812756194745,0.2258216001379731
47598,0.018710420589978766,0.5755794121995221
47599,0.10112770906424717,0.08756851171298352
47600,0.21821317348378694,0.37299608871132617
47601,0.22647057757822586,0.4095908662448422
47602,0.3703844641191936,0.17353265321985392
47603,0.19580541223378653,0.29200791085659755
47604,0.14420692589118603,0.7779899199676792
47605,0.05050122526599757,0.08422740937994135
47606,0.4180724283851253,0.47435602086785233
47607,0.02223041752203865,0.05616487471076906
47608,0.42156642372932823,0.6452989055083285
47609,0.6261318072344879,0.4804235698070246
47610,0.5609358156445061,0.15680523561123513
47611,0.1912986335534248,0.7060382487660508
47612,0.12543029243255224,0.21274932809646957
47613,0.9387964473454915,0.5373874138341939
47614,0.142353462786621,0.1537229357997674
47615,0.6612725932137691,0.9424038324856342
47616,0.096781015561608,0.9068497254789666
47617,0.6671902523443746,0.5197255259306993
47618,0.3376446961509388,0.7672588585042434
47619,0.10945817715964225,0.32008597524912524
47620,0.3805751607874381,0.4533601411696932
47621,0.1269376127414187,0.24194509726985036
47622,0.28726298972775943,0.031417225528250235
47623,0.11063989235501914,0.9648445870988384
47624,0.06958439936151832,0.17616359937802983
47625,0.0310650421476379,0.02331518862456553
47626,0.29596022177793285,0.31728152884621785
47627,0.7526306354171246,0.6601450960727769
47628,0.41119836352285716,0.577726479469318
47629,0.20478979248663548,0.9535633703344109
47630,0.08990355729022217,0.1297800952560207
47631,0.07744896553427413,0.08481516690041577
47632,0.8938279503613663,0.909055103346074
47633,0.43122780566407465,0.4335778967578919
47634,0.1041899345649719,0.8766208527032732
47635,0.08895216349969717,0.07141108924215088
47636,0.661134762352223,0.6714536241074096
47637,0.044651270864188276,0.43916901579093726
47638,0.34474153625798853,0.27782417337310317
47639,0.1356981661625598,0.2149287598586125
47640,0.45720159651693754,0.5556567721487445
47641,0.23431974074086817,0.5861545209424203
47642,0.01992972336033244,0.3500838911475036
47643,0.6648996399269587,0.5718800216058106
47644,0.5719370523634452,0.7999127170765433
47645,0.6165670102176594,0.7803668748737321
47646,0.35011753506311966,0.7592987727601408
47647,0.1260146309638635,0.619881643837758
47648,0.08683117191834756,0.6787252173430296
47649,0.432183239550251,0.5425166159729147
47650,0.7331870836969587,0.8938375348781011
47651,0.12087999168957649,0.1660060822781469
47652,0.44860290701314604,0.6138747768064101
47653,0.5850816985769901,0.8139150106371569
47654,0.10408283042083216,0.08072933103680101
47655,0.18116018012452798,0.3071314510636243
47656,0.3461179316727375,0.4555832743063529
47657,0.1076570345650069,0.3638854863988359
47658,0.792316624583543,0.704944539549371
47659,0.1052966256490915,0.9532120231344736
47660,0.42151226931411845,0.6407642633612901
47661,0.6397618552584624,0.5339789828678208
47662,0.03818245903407574,0.06208592856870108
47663,0.10892642045773039,0.8611635798953561
47664,0.16454627331610527,0.1392017598970277
47665,0.06419762248013217,0.06473615592865024
47666,0.8766669743822451,0.8872146422781586
47667,0.32314854772663115,0.2904931392901794
47668,0.601691152858455,0.6481123643021445
47669,0.4413752182058703,0.7620434861411539
47670,0.5515942206477037,0.8968072892110528
47671,0.8778099679882393,0.842950166003283
47672,0.05678138422027162,0.18621937094557067
47673,0.359539724747839,0.14671286260759697
47674,0.6157504834583138,0.8026077811752883
47675,0.2214548227033797,0.6807427904140412
47676,0.6536583459008614,0.5588519943444583
47677,0.1847744110771134,0.3856500353793716
47678,0.17232838094069253,0.1635913205512159
47679,0.5435131733090444,0.602130264154404
47680,0.7578798811898456,0.7259120271134064
47681,0.03174834296918902,0.6529945827437122
47682,0.8457717255871539,0.752841504055729
47683,0.007315362195061923,0.05108180432043715
47684,0.4023954397210837,0.41008804244953295
47685,0.2641929386087952,0.7929746054484443
47686,0.07516740931406203,0.06870354678260689
47687,0.2507115685630728,0.2540622846963644
47688,0.8435587745733316,0.8950935721429236
47689,0.04750582991187443,0.03248402237580256
47690,0.07395947419448212,0.1532852468022044
47691,0.1526540820174998,0.0650923218193902
47692,0.18934568565392293,0.9509045840431057
47693,0.16935998005273098,0.8791285339996495
47694,0.14568513555248347,0.16210462444076967
47695,0.17139239398480086,0.9042703237059445
47696,0.054173667372099436,0.1858882372404348
47697,0.04201868970030691,0.05830503688429827
47698,0.1305038936738351,0.07597962011079634
47699,0.7337541295143645,0.5912426783789526
47700,0.21165302925521837,0.1251857879903911
47701,0.05398216001225273,0.653117915009622
47702,0.17165323166718352,0.20077437399282272
47703,0.14158717794290382,0.2017930225174684
47704,0.029104555786070914,0.12426434387510664
47705,0.04499442393292719,0.9193638299862231
47706,0.43109697915824374,0.35799895853882874
47707,0.16537445901382838,0.36755661213199237
47708,0.3854285634263138,0.20278567300274933
47709,0.3201612591200718,0.9410547495693637
47710,0.1407873861040337,0.43236511540647515
47711,0.053738415185955186,0.16490951970595913
47712,0.3165146560824696,0.4393208440788986
47713,0.9435930709487557,0.6773445768371306
47714,0.3719458944712457,0.7856826480420521
47715,0.45543273040965193,0.9779423649826485
47716,0.19188895593720892,0.3788616655837862
47717,0.30100719008459853,0.8964091960309434
47718,0.6015778436496094,0.6058034992855278
47719,0.05347811943533192,0.37726623461630615
47720,0.06726883779611258,0.8701469772153112
47721,0.4761266351512442,0.7620689691110343
47722,0.6539497778460559,0.8098834075244377
47723,0.2322951162603976,0.3567701687907822
47724,0.37962768067136515,0.45313158350154475
47725,0.5839661755490124,0.47665003190353505
47726,0.05227472413053574,0.1866282842620623
47727,0.4371897903590627,0.8326349907573721
47728,0.17586018459366634,0.5289671505839906
47729,0.6748253905958038,0.7919667545649606
47730,0.2010256666519043,0.38679962548868885
47731,0.008697571579941799,0.12725814335097566
47732,0.6048014968552693,0.2415003963173448
47733,0.9150757830614517,0.6099037700729184
47734,0.18472416780138678,0.25185087763342157
47735,0.019908482876234576,0.24057618034077877
47736,0.14044973096284677,0.201125838037686
47737,0.0512690471587604,0.15812199398634255
47738,0.14255881271183055,0.13767595306622113
47739,0.7481934150678058,0.5535244027314826
47740,0.02205666695626807,0.09370355228398113
47741,0.4337996013975612,0.6928143037008545
47742,0.13856577474634615,0.5325254517938852
47743,0.1278891674036354,0.1528238443940252
47744,0.5131423552542794,0.17690916790699548
47745,0.7371875335252239,0.6725747943759764
47746,0.48702709308411357,0.37649519889011485
47747,0.8421194721307937,0.8929603696718672
47748,0.8876444226460486,0.9413223764871645
47749,0.06450015576057602,0.3119833927998945
47750,0.12133383082215585,0.09858974283234122
47751,0.9254102295159403,0.9438318503660645
47752,0.796049761447105,0.8869853530547942
47753,0.06719927828270575,0.14340227011285464
47754,0.4631854527804064,0.8248507949763453
47755,0.30131571958329983,0.9595183801691158
47756,0.5757508063744201,0.6583419979497165
47757,0.06419920990276838,0.8691551629646544
47758,0.573133879174033,0.8809647611016868
47759,0.13821737852198665,0.17216506102145296
47760,0.08631016082077946,0.14537305747131524
47761,0.544269412285997,0.8669985690677174
47762,0.03936597725444287,0.05876457049655143
47763,0.6277179901081452,0.9502884543874548
47764,0.09906616252148714,0.21065243878118284
47765,0.06760876414201171,0.6446813662588455
47766,0.3154897176684031,0.1380442230097852
47767,0.0396016098694855,0.7036354577120476
47768,0.7931675220231685,0.3685353994511462
47769,0.2560060272893047,0.6311213014519026
47770,0.8771007212606929,0.9157698466018457
47771,0.16031170516819807,0.028689225890809925
47772,0.15602410469027495,0.5324577804766168
47773,0.22625370561453456,0.5661116198694901
47774,0.012934867125875566,0.06529566702382121
47775,0.0577039919263019,0.20509835576435825
47776,0.6778099881705547,0.4703875022246389
47777,0.11763250332558592,0.09558083509441344
47778,0.229924926970244,0.4321774734332603
47779,0.09301650305595024,0.18406346832056647
47780,0.4519550214508568,0.4684973793414175
47781,0.1672012848842053,0.16295796204438603
47782,0.17783111841611812,0.10566522218410429
47783,0.7574524981358053,0.5243938181528064
47784,0.06535364108970568,0.1788467200415182
47785,0.3142405729254908,0.4287440521055813
47786,0.36716696915148744,0.1714942463570158
47787,0.1935608719030458,0.25710526928835503
47788,0.06700792600132387,0.6490704541212895
47789,0.7726216408968498,0.8948689120577918
47790,0.07269106298238044,0.9825478232448676
47791,0.34440943513805305,0.40741651548026375
47792,0.08265548624759345,0.0875931085733791
47793,0.10472247196349646,0.8620298776230858
47794,0.14402215621888517,0.11224851977287105
47795,0.39312326505895673,0.8535765814745951
47796,0.20120305894978316,0.7474879159459255
47797,0.3640712630214465,0.9603033426230593
47798,0.21939370423304494,0.01741715480709355
47799,0.1429442395969216,0.2871497423803112
47800,0.047433469206860215,0.61542123123035
47801,0.2645856638057471,0.3875025154329116
47802,0.46014764292746496,0.3633309895768571
47803,0.3960917725493115,0.27550652035354783
47804,0.279426466078887,0.07242375252012928
47805,0.1552743251461777,0.15330259360522974
47806,0.1751181156612072,0.09456450589540952
47807,0.9721086755226629,0.668365096453916
47808,0.46021195901001605,0.4188074885342464
47809,0.9006488839379649,0.9563007364139268
47810,0.6519236844550489,0.8752313667914111
47811,0.5541962487695431,0.7089232608432395
47812,0.047262887634297035,0.8434470810773974
47813,0.17419789322853757,0.348889060861485
47814,0.032716721755046675,0.040217533909462554
47815,0.2744812347042596,0.3022308911462315
47816,0.7499720856018011,0.7361581140605965
47817,0.004661198755983932,0.023851822079589285
47818,0.20171007796164972,0.5344709225442207
47819,0.8966841498553338,0.12004240034410818
47820,0.004099168174350963,0.08814437918350908
47821,0.8918854442544741,0.17525456369769665
47822,0.25225973634975307,0.8451988604416893
47823,0.037028808875519646,0.08716655079533579
47824,0.14134528226974777,0.8519498439626171
47825,0.3462044481894053,0.42519961274633356
47826,0.39107356569976626,0.6082184476801741
47827,0.955973637214972,0.7706791783882849
47828,0.5885595726486786,0.6055503346994118
47829,0.04111523184580917,0.10198775897545014
47830,0.020594726399824792,0.5749037970721126
47831,0.1031042113120278,0.11642398316012915
47832,0.06143213211857964,0.03524279653938002
47833,0.2567409828236135,0.767160223354658
47834,0.095746191666452,0.13150464490727562
47835,0.059001038797182784,0.16723332809892932
47836,0.1213907437111113,0.0524943272784236
47837,0.12449212603675718,0.34712932235824284
47838,0.06579494136211222,0.5564168449186582
47839,0.03464675135123188,0.5410862998134462
47840,0.03413251076249573,0.8795334538407916
47841,0.1773446403103294,0.08047390187955616
47842,0.12330588979904915,0.3888375632288343
47843,0.14726034541326827,0.09717277446191966
47844,0.24132491307239456,0.9168993217605051
47845,0.19396601293618593,0.35086838050569735
47846,0.037282507019736524,0.6492662545810797
47847,0.9180560352971527,0.9459616680777295
47848,0.5580038254910685,0.7800409972762794
47849,0.10832935001620492,0.026245896066462406
47850,0.4085195528264244,0.5308195454492026
47851,0.931002280057642,0.8732002436154553
47852,0.020270508077033584,0.2755815555556352
47853,0.9480570080141788,0.973622468707315
47854,0.20122661630954755,0.9677170256436581
47855,0.032273398874629516,0.11781507552298458
47856,0.0069219947563134996,0.02876168121437191
47857,0.520826076224163,0.12030183041492751
47858,0.15955696517774084,0.8253848974266476
47859,0.5800241979329129,0.7226494477577898
47860,0.22337903361184602,0.27705158858149254
47861,0.04514251149422607,0.06930510079342432
47862,0.015252175729914804,0.00980535564003923
47863,0.15241746279678745,0.2486135007174926
47864,0.1279572377956064,0.4317724480966839
47865,0.8497590725073566,0.917182140014618
47866,0.026920695676295285,0.2793676649782266
47867,0.26955671303395906,0.129185648054849
47868,0.06394772690415172,0.36509294401381964
47869,0.7631487414379717,0.8638202108126586
47870,0.14662917862916974,0.10727984265443749
47871,0.6703557378324024,0.7210148050593963
47872,0.5499362623799426,0.47977287188336776
47873,0.08782055236666808,0.25852166191521214
47874,0.1769437024880988,0.9735944861849903
47875,0.19427965023249497,0.42410248286830027
47876,0.13517954374548863,0.07932992105712898
47877,0.15114905209246043,0.08677594919090034
47878,0.031817124828971304,0.045334091553799076
47879,0.4992518935722416,0.7430982537435764
47880,0.022263341190397072,0.9596005913254355
47881,0.1922378896631032,0.26442001916687496
47882,0.6980583213291386,0.20738649492689254
47883,0.01594638351760252,0.042508845468064396
47884,0.4515751983077589,0.6499161451298725
47885,0.29548497031184057,0.3673478341131651
47886,0.10737853201854303,0.24513088963341556
47887,0.07620577897421771,0.17996372613158268
47888,0.32731853282505524,0.1324136135940614
47889,0.19342638543912147,0.34941606705617945
47890,0.16469925577522251,0.3700955588030851
47891,0.15080692626112008,0.47097944196369507
47892,0.8319549226014762,0.7725282476738903
47893,0.0586330933563507,0.08617477028942196
47894,0.005449737995909331,0.07946171758564025
47895,0.08998158771765542,0.9854853304567636
47896,0.2490590260141398,0.2890614774847853
47897,0.046473565291382905,0.4818355782941767
47898,0.11540291519655886,0.08505670228580597
47899,0.23888339600215858,0.3820620233661882
47900,0.13782900321907424,0.5051867408111285
47901,0.06845349366799386,0.13537257443211484
47902,0.20861907465684196,0.4777935380739679
47903,0.23262509356967412,0.3678090790273672
47904,0.48113941986080566,0.942421919860137
47905,0.5452851531731052,0.5341208647738912
47906,0.2711401772846213,0.5058522964053644
47907,0.14765044471182823,0.9070751504268795
47908,0.5502369170004245,0.5337704873117846
47909,0.4813155077363773,0.9771054047739488
47910,0.22926106426238668,0.5752296450809106
47911,0.20883298024955352,0.4559140703779804
47912,0.05453203152733878,0.974037776718079
47913,0.46425497452384995,0.5121701279561468
47914,0.5004941976581202,0.2641576147122443
47915,0.2989571972727384,0.7115707174019099
47916,0.30781168803363346,0.24762040222523038
47917,0.4384321980941946,0.13206392405178727
47918,0.01092448242901785,0.014067698476357202
47919,0.09019497291162888,0.36025556425778155
47920,0.22187849140372687,0.4489372448809935
47921,0.019299257937359465,0.037290264100513434
47922,0.1666422478365095,0.19846687862083306
47923,0.4389006689824137,0.5732985916482202
47924,0.26100808014885,0.9450243564263394
47925,0.10770965493106427,0.8658145743301889
47926,0.18156084422929275,0.9557369585745282
47927,0.2016365543992919,0.18219921062254332
47928,0.9750412360250885,0.9301105201910871
47929,0.38655490996193526,0.8091963411312199
47930,0.5682149521191281,0.6995459882864873
47931,0.020757201458735677,0.026769306764631268
47932,0.026523948588751282,0.19396159481677142
47933,0.22227647553502983,0.5944394884231591
47934,0.0655423289810616,0.07245251305891791
47935,0.9581838831617302,0.8001157594726576
47936,0.8437982682197944,0.9131781061700053
47937,0.8506512142296407,0.9033112895112512
47938,0.07786539470091308,0.6664415652007804
47939,0.4715137070248997,0.9622626736525497
47940,0.7915190128036039,0.910860883563835
47941,0.15223373426600473,0.29687430823048866
47942,0.1260142610594622,0.11650787510726582
47943,0.11151388465301817,0.2553201797547415
47944,0.4673016904192096,0.6289810944237626
47945,0.3606337689922691,0.3460335876979343
47946,0.9277172326145326,0.9182802798036481
47947,0.08747883763873752,0.7854155259513723
47948,0.18937907608452512,0.808804093268119
47949,0.1373507453698052,0.8695592299953377
47950,0.8612327504743637,0.9288283420522864
47951,0.2778141194001007,0.07700119942564522
47952,0.08565593295156855,0.06258394212871687
47953,0.015055174545112598,0.07745686666448957
47954,0.31094624671535304,0.7797230331982793
47955,0.6904517650747757,0.5908812600415762
47956,0.8308635605453912,0.8788624679920074
47957,0.20893974962373787,0.23372903687820337
47958,0.5108593693691132,0.46869561529693654
47959,0.265040899130851,0.8661813454797719
47960,0.1250224208805576,0.401522857012544
47961,0.8948690378007393,0.5989012732972636
47962,0.43269789275568404,0.8463189471278805
47963,0.05087772546330515,0.6075766644203215
47964,0.14184604261604664,0.13055559627866117
47965,0.4093598641425129,0.17438024165765398
47966,0.19366229074579358,0.5881215466656432
47967,0.030966892194263025,0.8857866575601403
47968,0.19507952043119434,0.3798969435294811
47969,0.059603656901002715,0.23531570156671364
47970,0.02502419248016006,0.8127353007832363
47971,0.13464887786675356,0.24706050514508637
47972,0.058058775294736194,0.08537162520487601
47973,0.1422527021833863,0.6814012281773069
47974,0.25191017183432657,0.4166216153956905
47975,0.15789302607766528,0.5992436048498114
47976,0.09769631124583487,0.1447007823119311
47977,0.5987111127523765,0.6644298906869506
47978,0.104262249857299,0.4926100075217887
47979,0.021519391186931226,0.048174287677515776
47980,0.6410689053718184,0.5660320123088697
47981,0.2968126246959045,0.36925201991973244
47982,0.13371230447575652,0.15174765992687053
47983,0.011474859962123015,0.06637994153259555
47984,0.0461025399640341,0.04737147458182033
47985,0.18803582310767303,0.2994466144728701
47986,0.08517734782194837,0.2841518483833749
47987,0.05774640027862278,0.04585283840684321
47988,0.9051998043673477,0.9780723001334759
47989,0.0761820079781073,0.044875346011723334
47990,0.3221280658003901,0.4697882827803631
47991,0.30619027338362903,0.5288028902090767
47992,0.5725402659444131,0.4303853233584932
47993,0.04518903120653313,0.8720106503398493
47994,0.5463668497120914,0.6494176330611238
47995,0.6999461900009276,0.740331600580876
47996,0.9353891680769055,0.9699713930090299
47997,0.031331985908117206,0.05514506355150632
47998,0.9923153095469074,0.9569335287762688
47999,0.35566800772114754,0.7075892951790462
48000,0.1408316838794918,0.005631033410424751
48001,0.4627342710844264,0.6062097203411421
48002,0.19321808840675925,0.057598538269930624
48003,0.11225902899832563,0.6329961496595605
48004,0.13915360037535296,0.4978603663069216
48005,0.36613927799777357,0.24044641241521536
48006,0.22868560152939568,0.4928778242037262
48007,0.5802685075830496,0.7196417484656387
48008,0.4501620665564917,0.9412773860996579
48009,0.08130279229399152,0.16708357932514173
48010,0.4957341188436971,0.4997909213662737
48011,0.3006150613941857,0.2882894480877559
48012,0.774891589287697,0.9050516743643275
48013,0.4565435893379197,0.39652248025272036
48014,0.6445963247364356,0.7328517223368727
48015,0.14239505876670708,0.1753312090573111
48016,0.06572536728837701,0.520573376731441
48017,0.1120983222260962,0.0713202209139965
48018,0.24171851652703596,0.7046271001679059
48019,0.5363863218471515,0.767269487109123
48020,0.7691641262309773,0.830658086287881
48021,0.4210193215411828,0.38406749104688426
48022,0.17243089982660545,0.034285045492848595
48023,0.03097476059678055,0.031087798109803874
48024,0.10233701306094768,0.8944963327989104
48025,0.22541574971849157,0.20530845151903754
48026,0.47250975511079335,0.3686255915697563
48027,0.2158451310351106,0.2341107609048419
48028,0.1294867186623935,0.3177188829278256
48029,0.07254475359648768,0.3094019190837395
48030,0.5014845653398244,0.7423305802475323
48031,0.07073844455829072,0.16757912871555064
48032,0.0611480971325582,0.39670596759204546
48033,0.12247333945685683,0.13553129903466626
48034,0.2219031055171355,0.4789889258724315
48035,0.0679506432127624,0.16912704920632796
48036,0.032916964158627895,0.0555591040614596
48037,0.08927934403762353,0.32291352859180683
48038,0.7355823408575091,0.9040275722614571
48039,0.08453863543934576,0.9711200221583429
48040,0.6576482258266189,0.9477175224423452
48041,0.5217653483935736,0.40296994551857857
48042,0.026400520913604127,0.048679342361080874
48043,0.24369242726624696,0.6384337033073717
48044,0.8828252369017744,0.8979874200745944
48045,0.435064150340774,0.7607471316188846
48046,0.13811092749947015,0.1072026955116599
48047,0.06771196789799444,0.7494177971662505
48048,0.5642973317187291,0.9164702352461648
48049,0.059546325747631475,0.3579376909237766
48050,0.47562528730939213,0.8967593848705095
48051,0.10967666564473175,0.28232415193271804
48052,0.06034121513249033,0.07500217886288434
48053,0.7976993770383133,0.9453438823547754
48054,0.15403606239880832,0.2695069813005071
48055,0.23684928521078474,0.5303149490396417
48056,0.774436763168217,0.8838490471716456
48057,0.023912972095200262,0.0263026242828984
48058,0.17637345165815965,0.8697823932738021
48059,0.41533206686790647,0.46309655016986273
48060,0.9538531072145667,0.7759672435524199
48061,0.3518407251707111,0.6972625256348896
48062,0.567530441967166,0.6289959161500007
48063,0.16003257319544117,0.5493987776706414
48064,0.2283703237307121,0.5107650591894132
48065,0.01295635303992489,0.05879163050200924
48066,0.19197064215256,0.21947428891486384
48067,0.07862758121680397,0.10018838553848064
48068,0.8231237003949551,0.930718600827058
48069,0.6411103222040079,0.6835117811001792
48070,0.03156953620992434,0.7987822886688264
48071,0.17525099886348713,0.7825331737231406
48072,0.1495387748450788,0.11438974460164276
48073,0.2251229469917125,0.189195475465281
48074,0.6394292129339655,0.746756579641906
48075,0.07054056795836643,0.8220638203319083
48076,0.5807615272007878,0.757440062634207
48077,0.12413479371319809,0.3884838027610975
48078,0.06980650059453018,0.0334245509892568
48079,0.14789216432194735,0.346522737109312
48080,0.044462773275204606,0.7530002404909185
48081,0.3169712662452834,0.9585521321755522
48082,0.6065252885628084,0.2507095998024177
48083,0.16288045601319584,0.5453077746961917
48084,0.3646454954797799,0.35888250228941904
48085,0.06525674849988977,0.0756753927583937
48086,0.12203966247748704,0.11976197957226173
48087,0.3736456496933595,0.8085835690523981
48088,0.49245085545619216,0.16138449930053145
48089,0.30914886897434085,0.9487799974937192
48090,0.1421025687578864,0.20965345996461973
48091,0.41975693159924754,0.8560353045344368
48092,0.11675102865638601,0.01609739041543428
48093,0.7183100098611075,0.9436869602722594
48094,0.1903126615621553,0.5365926744995162
48095,0.7565275930516151,0.8869431539964183
48096,0.2802890591433274,0.4070431414573243
48097,0.1268169678703189,0.9638230425789437
48098,0.2270594611182487,0.7768230826284899
48099,0.5042731007304809,0.24232886727981962
48100,0.6893975244432154,0.31125866752916065
48101,0.7421285813571119,0.394295031212979
48102,0.7894834952115122,0.6745744865686132
48103,0.35548752719711174,0.51480722216862
48104,0.38062214181728166,0.5456643717372655
48105,0.27809385796016844,0.8836205216091195
48106,0.34609263095513837,0.6735808816968443
48107,0.8536138548618337,0.6499737776808858
48108,0.07243126075100582,0.12640875939006618
48109,0.2558347018817538,0.09797598475845747
48110,0.482427354362207,0.9448996563517217
48111,0.14788931469142783,0.6413836713824524
48112,0.05798771236104645,0.03326036324131891
48113,0.5165284005496104,0.911510563600728
48114,0.2135613255712641,0.2690614099567109
48115,0.7280367028612308,0.9043500048543727
48116,0.009310515471997318,0.3297783122787031
48117,0.1036949024651732,0.07514873871537303
48118,0.061651555075296335,0.5875544477131871
48119,0.48160488563111775,0.5022346833228839
48120,0.8194192569092968,0.813100281743108
48121,0.023788220926169144,0.12340210776628083
48122,0.06619630999151598,0.8574341117897358
48123,0.045632170482935566,0.11786981318022662
48124,0.1544007755581483,0.5020457780418429
48125,0.09774930865198436,0.5828941894573216
48126,0.2631560724751024,0.5677998258331349
48127,0.047987152030704375,0.08528990154539545
48128,0.08938563127768194,0.6586022731604086
48129,0.42574000593231226,0.3603952884010686
48130,0.7332616018113741,0.8130641946629877
48131,0.23205873161790674,0.34473700497507415
48132,0.0833303797015438,0.06365816256113636
48133,0.45155173377234026,0.6550451251142527
48134,0.24600698252396108,0.8240409959179654
48135,0.21591991468193808,0.6651000739325942
48136,0.9885378135251797,0.951958530528609
48137,0.4811881880795098,0.7859840833110529
48138,0.05992481685307113,0.20829667331506627
48139,0.8071426000157573,0.9404328858710646
48140,0.13944498308663278,0.027330386918135403
48141,0.25461631039134364,0.13437089871025107
48142,0.9182048084343105,0.9798173359734966
48143,0.055243857460632734,0.49028041695304714
48144,0.9522438782642146,0.9496740611413477
48145,0.1641104729678585,0.03396717030714457
48146,0.17129732885330903,0.5991187803558653
48147,0.02777706534798935,0.7477998521818039
48148,0.19366629078501002,0.43977377894222675
48149,0.021275002607337123,0.04200040364959773
48150,0.9780334519498479,0.15776229197045832
48151,0.6717550913972752,0.20429372698210083
48152,0.06430672069511122,0.15173063643224163
48153,0.47145575070338397,0.7449854909725918
48154,0.0945683337896007,0.15634918043796156
48155,0.9240219257188335,0.8993427780223554
48156,0.11061641223968027,0.13123403512012335
48157,0.10989165662196877,0.13453127671834958
48158,0.12965827831249777,0.4754468601076962
48159,0.16340868470318487,0.12613475757263024
48160,0.06468944920371081,0.05916400354981263
48161,0.1032475473727902,0.07093830243429815
48162,0.9584087157295816,0.9593532429455119
48163,0.009043640108328877,0.0395335954024458
48164,0.37264740528826373,0.302979707674042
48165,0.8150038127934707,0.5276374887976671
48166,0.053957295927118266,0.12757235589205657
48167,0.8993722956854657,0.5734271119372149
48168,0.2712676727674689,0.3266006942945003
48169,0.36270614419574027,0.2043840080007039
48170,0.18345501966341274,0.1091103717574506
48171,0.021129026388032265,0.7525516251758401
48172,0.42033400907441887,0.3824788538934148
48173,0.4222180702836086,0.07902329934101174
48174,0.7691068183189218,0.7848406589812768
48175,0.045469404436024985,0.0508990797949168
48176,0.3229611963335192,0.3335861712583712
48177,0.8398675656835105,0.8295586913642408
48178,0.32986228065527756,0.2773959985926412
48179,0.20050262622395512,0.060602150999747535
48180,0.31126842120062054,0.4889401880603195
48181,0.08766030145045602,0.16680064466325087
48182,0.25006017971613714,0.38924038243389547
48183,0.3220696952936616,0.3104715175811018
48184,0.05043882296203978,0.09450508192843736
48185,0.23603915910718773,0.9019489185785
48186,0.959103155819966,0.8808759944056428
48187,0.43889175948023973,0.6578271020683134
48188,0.04655213057915793,0.18100608064423862
48189,0.1397324033536234,0.4055627808650597
48190,0.044009777186559476,0.1594535857147852
48191,0.8805036405044122,0.9101829305850203
48192,0.6646317773325862,0.765714789732724
48193,0.014479183397976393,0.06687814681852176
48194,0.5649754959961304,0.31712953767471047
48195,0.1774559405835083,0.2396868495987234
48196,0.09072848504090343,0.3122693160352993
48197,0.05168859072447143,0.9600979406857607
48198,0.1393116581542719,0.16084400532985438
48199,0.29332539482884845,0.35821827533908485
48200,0.10326696922162923,0.15390867700982022
48201,0.45924739099892037,0.6814438941482877
48202,0.11713353090669468,0.1403201640056117
48203,0.5861971856950885,0.445675936672179
48204,0.6594472249601646,0.8129992695126586
48205,0.8303663700166037,0.6493717987359406
48206,0.02557167300954514,0.03159636765452635
48207,0.09151178578903925,0.19557526490544422
48208,0.24941039998564196,0.40497426662428754
48209,0.4133677088552797,0.9197311622545767
48210,0.07176735404433453,0.2106096037052029
48211,0.01826235225394573,0.07570309451639678
48212,0.22323683123274518,0.522421775459026
48213,0.14008537781636268,0.16914661009996923
48214,0.799294852329991,0.779921144801043
48215,0.10563525147317895,0.14701006422718163
48216,0.13918811782718085,0.0605806800682027
48217,0.6805333849616155,0.9646583779358462
48218,0.12220178047388008,0.5956073324710733
48219,0.39918091473854955,0.4052173463620775
48220,0.09654625448130935,0.12416541312204211
48221,0.6469360521533642,0.038476515704657197
48222,0.11956031504137743,0.12068325763168933
48223,0.5425666409346641,0.6707348163590741
48224,0.18702132675917155,0.08336635199468191
48225,0.5911845754941424,0.9322390935267226
48226,0.25894663274888513,0.1731308689361227
48227,0.7310616666245833,0.6797504499722214
48228,0.17410454000050996,0.39933660472778715
48229,0.9199913993244564,0.7174235484894081
48230,0.24805655700858756,0.11206428654600738
48231,0.09574273082309079,0.03207162515464399
48232,0.5746686040249358,0.508388374754654
48233,0.396231486193862,0.4252036732428762
48234,0.07619544329832202,0.08593846474352194
48235,0.8165489185085653,0.8301207383256012
48236,0.6857690512696821,0.8090202251292996
48237,0.023609549250079166,0.023614774415305302
48238,0.08331555313160402,0.11538561561134097
48239,0.6494224200047521,0.9331811646584419
48240,0.9270481732370147,0.9539590759180326
